age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.1813857668173724,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
1.2644156473373025,admin.,single,,,no,no,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
1.1665835907711155,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,-0.20827579600967958,-4.868935208803179,1.4836754694586922,success,-1.146894170985653,1.0902481157349069,0.03602334608578339,-1.5772852538444906,-2.379668472851568
2.438400326131547,technician,married,professional.course,no,no,no,cellular,sep,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.7620912391703852,1.062680341581517,0.6498549923656907,-1.5853664583049145,-2.7605817022833605
-1.6705460496483076,admin.,single,high.school,no,yes,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
0.9709194776387415,management,married,university.degree,no,no,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.5943934274202505,admin.,single,university.degree,no,no,no,cellular,nov,thu,-0.615093536394222,-4.863825185499865,3.3161855451656033,success,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.680609225159911,-2.027323735627165
0.28609508167543257,blue-collar,married,basic.9y,,yes,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7148906684657564,0.33297788245912063
0.18826302510924556,self-employed,married,university.degree,no,yes,no,telephone,may,mon,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.007401088023128458,technician,married,professional.course,,yes,no,telephone,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
0.38392713824161956,technician,single,professional.course,no,yes,no,cellular,aug,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.7900575405526244,technician,single,professional.course,no,yes,yes,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
0.9709194776387415,admin.,married,university.degree,no,yes,no,cellular,apr,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.284630206599138,-0.9172337527116504
-0.39872931428787645,student,single,,,yes,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
-1.2792178233835596,admin.,single,high.school,no,yes,no,cellular,jul,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
-0.6922254839864375,management,married,university.degree,no,no,no,cellular,aug,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.007401088023128458,admin.,single,high.school,no,no,no,telephone,jun,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7743452441388753,0.8376879114562505
0.5795912513739936,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
0.6774233079401806,services,divorced,high.school,no,no,no,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.9709194776387415,management,married,professional.course,no,yes,no,cellular,nov,fri,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.22828671417022928,0.39827729321885896
-1.5727139930821206,services,married,high.school,no,yes,no,telephone,jun,mon,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7703046419086634,0.8376879114562505
-1.7683781062144945,services,single,high.school,no,yes,no,telephone,jun,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3654422512033773,-1.228766358211231
1.1665835907711155,admin.,divorced,university.degree,,yes,yes,cellular,jul,tue,2.6394483866821172,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.10523314458931546,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
1.9492400433006116,admin.,married,professional.course,no,yes,no,cellular,apr,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.304833217750198,-0.9172337527116504
-0.6922254839864375,technician,married,professional.course,no,yes,no,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.311182735540531,-0.9172337527116504
-0.7900575405526244,blue-collar,married,basic.6y,no,no,yes,cellular,nov,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
-0.20306520115550247,services,married,high.school,no,no,no,cellular,apr,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2938658688396225,-0.9172337527116504
-0.007401088023128458,management,single,high.school,no,no,no,cellular,jul,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.4965613708540635,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7737680152488453,0.8376879114562505
-0.7900575405526244,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-0.10523314458931546,technician,single,professional.course,no,no,no,cellular,jul,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
-1.5727139930821206,,single,university.degree,no,yes,no,cellular,jun,tue,-0.615093536394222,-4.884265278713123,3.3161855451656033,success,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3642877934233169,-1.228766358211231
1.8514079867344246,technician,married,university.degree,no,no,no,cellular,aug,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5853664583049145,-1.228766358211231
0.9709194776387415,services,married,high.school,no,yes,no,cellular,nov,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-0.4965613708540635,technician,married,professional.course,no,yes,no,cellular,sep,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.7620912391703852,1.062680341581517,0.6498549923656907,-1.5859436871949448,-2.7605817022833605
0.6774233079401806,technician,single,university.degree,no,no,no,cellular,apr,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-0.7900575405526244,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
1.8514079867344246,housemaid,married,basic.4y,,no,no,cellular,aug,tue,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-1.5727139930821206,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.3654422512033773,-1.228766358211231
-0.30089725772168946,services,married,high.school,no,yes,no,cellular,may,fri,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
1.2644156473373025,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.22828671417022928,0.39827729321885896
1.5579118170358637,technician,married,professional.course,no,no,no,cellular,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.8730874210725545,technician,married,professional.course,no,yes,yes,telephone,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
-0.10523314458931546,technician,single,professional.course,no,yes,no,telephone,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
-0.6922254839864375,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.7900575405526244,admin.,married,university.degree,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-1.0835537102511854,admin.,single,university.degree,no,yes,no,cellular,aug,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.39872931428787645,admin.,married,high.school,,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
2.5362323826977335,retired,married,basic.4y,no,yes,yes,telephone,nov,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.6079477795272323,2.272124343248304,-1.680609225159911,-2.027323735627165
0.28609508167543257,blue-collar,single,,,no,no,telephone,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.5795912513739936,management,married,university.degree,no,yes,no,cellular,may,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
0.48175919480780655,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-0.9857216536849985,technician,married,university.degree,no,yes,no,cellular,apr,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2390291242867457,-0.9172337527116504
1.7535759301682377,retired,divorced,university.degree,no,yes,no,telephone,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
-0.30089725772168946,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
-0.5943934274202505,admin.,,university.degree,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
-0.30089725772168946,management,married,university.degree,no,no,no,cellular,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
0.5795912513739936,entrepreneur,married,high.school,no,yes,no,cellular,aug,tue,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
1.0687515342049285,blue-collar,married,basic.9y,,,,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.20306520115550247,self-employed,married,basic.9y,no,no,no,cellular,may,wed,0.6053596847594053,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
0.38392713824161956,management,divorced,university.degree,no,yes,no,telephone,jun,mon,2.232630646297575,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7703046419086634,0.8376879114562505
-0.4965613708540635,admin.,married,high.school,,no,no,cellular,jul,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
